DATE,SYMBOL,BACK_LOW,BACK_VWAP
2015-06-03,002375.SZ,101.0777606,155.1132007
2015-06-03,002378.SZ,22.67397741,31.37956507
2015-06-03,002385.SZ,59.18492147,67.83391796
2015-06-03,002399.SZ,74.04586112,82.66453549
2015-06-03,002400.SZ,258.9266602,259.9214321
2015-06-03,002405.SZ,102.1325416,113.4406701
2015-06-03,002410.SZ,373.4912758,390.4124269
2015-06-03,002411.SZ,42.00614965,71.22189817
2015-06-03,002415.SZ,258.8177038,278.7908867
2015-06-03,002416.SZ,32.3137722,39.44212237
2015-06-03,002422.SZ,114.3752093,116.7512049
2015-06-03,002424.SZ,139.7044168,185.8061708
2015-06-03,002426.SZ,22.91383337,29.07971814
2015-06-03,002429.SZ,41.13071639,43.99359958
2015-06-03,002431.SZ,105.4053465,118.3456614
2015-06-03,002450.SZ,186.5321224,199.7213277
2015-06-03,002456.SZ,191.3777837,296.1771756
2015-06-03,002460.SZ,54.91757934,77.93179415
2015-06-03,002463.SZ,16.48164764,29.23834078
2015-06-03,002465.SZ,129.0071112,145.2120511
2015-06-03,002466.SZ,85.25983105,100.125873
2015-06-03,002468.SZ,39.31484137,47.68962294
2015-06-03,002470.SZ,39.16072448,42.23199439
2015-06-03,002475.SZ,163.7311197,164.2172106
2015-06-03,002493.SZ,33.53443952,37.80572753
2015-06-03,002498.SZ,27.3622042,42.89018917
2015-06-03,002500.SZ,23.94126412,25.33523671
2015-06-03,002508.SZ,94.09443952,95.60931329
2015-06-03,002555.SZ,213.0296393,263.7522983
2015-06-03,002558.SZ,35.55126402,35.66567429
2015-06-03,002568.SZ,180.2668991,241.7176483
2015-06-03,002570.SZ,48.75714278,59.46891394
2015-06-03,002572.SZ,340.6757613,343.83138
2015-06-03,002594.SZ,43.32362052,70.88722724
2015-06-03,002601.SZ,51.39910518,76.51015669
2015-06-03,002602.SZ,40.25592981,41.29336722
2015-06-03,002603.SZ,43.91044625,68.00503679
2015-06-03,002607.SZ,30.89447506,34.29231235
2015-06-03,002608.SZ,32.00131254,34.68816768
2015-06-03,002624.SZ,49.98744641,58.56074044
2015-06-03,002625.SZ,86.33298608,241.7188074
2015-06-03,002653.SZ,71.79266833,95.93554732
2015-06-03,002673.SZ,55.10991933,60.88203332
2015-06-03,002714.SZ,82.20842081,85.29020824
2015-06-03,002736.SZ,26.48823482,33.03276924
2015-06-03,002739.SZ,118.4715332,154.3341777
2015-06-03,002773.SZ,21.06394871,21.15634551
2015-06-03,300002.SZ,226.8302356,334.9512631
2015-06-03,300003.SZ,60.29411103,80.34366838
2015-06-03,300014.SZ,63.90407997,108.1978588
2015-06-03,300015.SZ,151.8386913,205.5393115
2015-06-03,300017.SZ,206.6851557,292.3271345
2015-06-03,300024.SZ,459.0334108,681.7622712
2015-06-03,300027.SZ,254.8322768,255.5987113
2015-06-03,300033.SZ,629.0604669,948.2551864
2015-06-03,300058.SZ,296.2314821,362.429236
2015-06-03,300059.SZ,471.0532764,950.5991181
2015-06-03,300070.SZ,288.5906127,413.354545
2015-06-03,300072.SZ,152.5275294,270.5509193
2015-06-03,300085.SZ,190.6472863,597.8011327
2015-06-03,300104.SZ,632.1520017,761.2891672
2015-06-03,300122.SZ,53.24482548,75.43672609
2015-06-03,300124.SZ,232.9462797,245.7433813
2015-06-03,300133.SZ,359.1971676,508.5966089
2015-06-03,300136.SZ,131.0781497,209.4458171
2015-06-03,300142.SZ,112.2611156,137.1244699
2015-06-03,300144.SZ,104.4333904,105.2733708
2015-06-03,300146.SZ,351.3683675,503.1760368
2015-06-03,300168.SZ,477.0023299,534.1538968
2015-06-03,300182.SZ,169.2316992,247.9739399
2015-06-03,300251.SZ,296.5357706,416.1483826
2015-06-03,300296.SZ,76.53752263,77.52674752
2015-06-03,300315.SZ,116.8092572,219.9866203
2015-06-03,300347.SZ,222.0714415,282.9050374
2015-06-03,300408.SZ,62.54369858,85.15107106
2015-06-03,300413.SZ,36.48940025,62.72297273
2015-06-03,300433.SZ,77.3989138,107.8233817
2015-06-03,600000.SH,112.3645943,112.7603254
2015-06-03,600001.SH,13.62389228,13.71046707
2015-06-03,600002.SH,11.14515298,11.16117475
2015-06-03,600003.SH,5.485722105,5.580835673
2015-06-03,600004.SH,19.78194103,25.19270598
2015-06-03,600005.SH,31.95297061,33.15723459
2015-06-03,600006.SH,24.07942361,26.08733159
2015-06-03,600007.SH,23.08359153,28.05845411
2015-06-03,600008.SH,50.25053401,61.83429502
2015-06-03,600009.SH,77.78514027,99.06123024
2015-06-03,600010.SH,32.70905777,37.58583716
2015-06-03,600011.SH,30.6118556,30.68098629
2015-06-03,600012.SH,12.50488315,15.9550645
2015-06-03,600015.SH,40.10422391,44.08345834
2015-06-03,600016.SH,175.966622,196.5018408
2015-06-03,600017.SH,14.04023895,17.79151745
2015-06-03,600018.SH,8.558115674,10.65824117
2015-06-03,600019.SH,15.70835778,16.02028245
2015-06-03,600020.SH,22.11339907,29.93663842
2015-06-03,600021.SH,39.29945832,39.5625595
2015-06-03,600022.SH,13.99064713,16.31548113
2015-06-03,600023.SH,10.73857856,12.37475741
2015-06-03,600026.SH,16.258273,20.71330875
2015-06-03,600027.SH,13.47453306,16.42403057
2015-06-03,600028.SH,13.43180749,16.98426265
2015-06-03,600029.SH,10.58235101,16.50165371
2015-06-03,600030.SH,166.4184404,175.8562953
2015-06-03,600031.SH,394.8260877,428.2368381
2015-06-03,600033.SH,26.47603838,32.15949343
2015-06-03,600035.SH,9.568715367,19.13886862
2015-06-03,600036.SH,69.18895292,75.54149577
2015-06-03,600037.SH,140.4424614,214.1838342
2015-06-03,600038.SH,114.7444489,156.3844864
2015-06-03,600048.SH,178.628971,203.1691553
2015-06-03,600050.SH,9.954224657,13.17793763
2015-06-03,600057.SH,83.62312929,97.17681704
2015-06-03,600058.SH,122.4716712,158.658392
2015-06-03,600060.SH,94.29996852,116.2974539
2015-06-03,600061.SH,115.4336496,169.5540272
2015-06-03,600062.SH,157.835212,162.5921834
2015-06-03,600066.SH,696.6455599,775.3055185
2015-06-03,600068.SH,48.0752958,62.04745039
2015-06-03,600072.SH,107.8389812,131.800584
2015-06-03,600073.SH,39.81705655,47.62539013
2015-06-03,600074.SH,102.3639014,166.9083082
2015-06-03,600078.SH,70.78362446,76.07616485
2015-06-03,600079.SH,272.9771661,284.4495531
2015-06-03,600085.SH,316.3632377,388.8850733
2015-06-03,600087.SH,15.2145802,15.55357126
2015-06-03,600088.SH,57.11322773,72.15428205
2015-06-03,600089.SH,467.7747356,644.8354051
2015-06-03,600091.SH,23.93193894,25.2597668
2015-06-03,600096.SH,39.07592395,42.43228107
2015-06-03,600098.SH,68.247094,75.38043509
2015-06-03,600100.SH,343.00783,407.3749758
2015-06-03,600102.SH,20.98874677,20.99044086
2015-06-03,600103.SH,30.22226722,33.54580766
2015-06-03,600104.SH,160.4976044,186.1077937
2015-06-03,600108.SH,85.72076147,103.4678619
2015-06-03,600109.SH,161.6712742,220.1429621
2015-06-03,600110.SH,112.7333889,162.0418564
2015-06-03,600111.SH,307.5977565,424.704432
2015-06-03,600115.SH,9.6831858,11.41440418
2015-06-03,600117.SH,21.99642529,27.50443829
2015-06-03,600118.SH,627.6061292,973.1684976
2015-06-03,600121.SH,23.86409212,33.08744189
2015-06-03,600123.SH,63.62919583,70.26971455
2015-06-03,600125.SH,132.4016488,149.7885054
2015-06-03,600126.SH,35.61482782,37.0401559
2015-06-03,600132.SH,99.97813403,109.7268546
2015-06-03,600135.SH,37.90972842,53.15145736
2015-06-03,600138.SH,130.3990915,132.240946
2015-06-03,600143.SH,220.9205472,223.6850862
2015-06-03,600150.SH,161.2492362,169.5543544
2015-06-03,600151.SH,51.35642972,76.14640145
2015-06-03,600153.SH,221.6903199,225.4888436
2015-06-03,600157.SH,251.5103247,455.0457952
2015-06-03,600158.SH,154.5912808,190.2941039
2015-06-03,600160.SH,54.24947565,76.08994147
2015-06-03,600161.SH,160.5061014,237.8595963
2015-06-03,600166.SH,119.6618075,133.8698727
2015-06-03,600169.SH,66.00113862,113.8590114
2015-06-03,600170.SH,90.16076081,95.49442666
2015-06-03,600171.SH,29.04708838,47.04858579
2015-06-03,600176.SH,75.29798904,77.90464589
2015-06-03,600177.SH,266.4149157,329.769386
2015-06-03,600183.SH,86.24773297,86.58211025
2015-06-03,600188.SH,39.90696394,46.64027969
2015-06-03,600190.SH,15.79236159,18.87907407
2015-06-03,600196.SH,300.5703931,392.2279512
2015-06-03,600198.SH,28.88140033,37.92699877
2015-06-03,600200.SH,208.0544818,228.9980914
2015-06-03,600205.SH,35.89075893,36.19038656
2015-06-03,600207.SH,9.531651176,11.30830297
2015-06-03,600208.SH,45.14809055,47.83967213
2015-06-03,600210.SH,48.20396032,80.01322501
2015-06-03,600215.SH,20.12412423,24.73258431
2015-06-03,600216.SH,69.80408703,95.32337174
2015-06-03,600219.SH,22.02457284,26.05583762
2015-06-03,600220.SH,50.89544396,56.71549188
2015-06-03,600221.SH,13.15572597,13.51585649
2015-06-03,600228.SH,31.7413059,35.21542575
2015-06-03,600231.SH,23.4263789,25.25998103
2015-06-03,600233.SH,38.3394406,48.50424435
2015-06-03,600236.SH,28.83684415,35.07564737
2015-06-03,600239.SH,72.56508999,110.6453804
2015-06-03,600246.SH,63.56725479,64.11939306
2015-06-03,600251.SH,98.67571923,117.8553113
2015-06-03,600252.SH,257.1873491,286.2176836
2015-06-03,600256.SH,373.5302845,385.5645147
2015-06-03,600259.SH,58.66377093,70.52376836
2015-06-03,600266.SH,80.11938418,92.26829956
2015-06-03,600267.SH,143.065092,166.8281205
2015-06-03,600269.SH,76.32282102,78.5082774
2015-06-03,600270.SH,134.5735568,137.4007398
2015-06-03,600271.SH,372.1215374,407.4622233
2015-06-03,600276.SH,618.918269,728.4356219
2015-06-03,600277.SH,46.91695564,47.90283846
2015-06-03,600282.SH,20.51422809,24.65034541
2015-06-03,600296.SH,19.5807965,19.65855853
2015-06-03,600297.SH,39.46580084,53.22124218
2015-06-03,600299.SH,34.69680843,43.53720951
2015-06-03,600300.SH,41.53413611,47.34700734
2015-06-03,600307.SH,19.16398493,21.92832443
2015-06-03,600308.SH,39.68250353,53.1467789
2015-06-03,600309.SH,657.3616801,677.2477184
2015-06-03,600312.SH,102.6390139,122.0673062
2015-06-03,600315.SH,192.1570037,198.250337
2015-06-03,600316.SH,151.0704569,168.9230686
2015-06-03,600317.SH,49.28138087,75.47201563
2015-06-03,600320.SH,93.49769756,98.89121429
2015-06-03,600325.SH,53.27996463,55.13297083
2015-06-03,600331.SH,60.84402911,82.45157081
2015-06-03,600332.SH,44.74251718,54.37946086
2015-06-03,600333.SH,27.31759674,29.62731136
2015-06-03,600339.SH,31.5109591,33.94036474
2015-06-03,600340.SH,453.1012307,469.6691598
2015-06-03,600346.SH,40.20711507,48.10192585
2015-06-03,600348.SH,77.27686257,88.66631365
2015-06-03,600350.SH,11.04131137,15.39851318
2015-06-03,600352.SH,250.936779,289.3978118
2015-06-03,600357.SH,21.71520496,21.71996583
2015-06-03,600361.SH,38.54796774,40.41312821
2015-06-03,600362.SH,31.48743693,31.88881825
2015-06-03,600369.SH,40.07009673,45.63179564
2015-06-03,600372.SH,95.460196,96.31300573
2015-06-03,600373.SH,92.56039671,125.9386022
2015-06-03,600376.SH,102.5572245,104.4204504
2015-06-03,600377.SH,15.01633061,19.07081941
2015-06-03,600380.SH,114.1032584,161.6614119
2015-06-03,600383.SH,146.8528375,150.0012547
2015-06-03,600390.SH,74.70018345,86.16551104
2015-06-03,600395.SH,58.70925777,64.36871607
2015-06-03,600398.SH,87.02436327,122.2331679
2015-06-03,600399.SH,39.77123405,47.62897945
2015-06-03,600403.SH,39.52401726,41.61470417
2015-06-03,600406.SH,560.9353828,584.1546211
2015-06-03,600408.SH,18.09547066,20.09037618
2015-06-03,600410.SH,278.8963871,331.3460881
2015-06-03,600415.SH,502.4253225,560.0631827
2015-06-03,600418.SH,81.28004977,86.20968761
2015-06-03,600426.SH,55.17291522,71.17069084
2015-06-03,600428.SH,42.32708235,62.94443744
2015-06-03,600432.SH,80.05946409,83.34576142
2015-06-03,600436.SH,215.3514383,236.0011299
2015-06-03,600438.SH,64.62980101,68.34835295
2015-06-03,600446.SH,722.6353372,1200.339762
2015-06-03,600456.SH,47.55277546,64.10024982
2015-06-03,600460.SH,101.8662332,155.3806729
2015-06-03,600472.SH,69.35315131,69.40156975
2015-06-03,600481.SH,74.62565255,75.07918892
2015-06-03,600482.SH,83.67050109,107.3338576
2015-06-03,600485.SH,110.5944776,135.3545668
2015-06-03,600487.SH,68.43894641,78.77125646
2015-06-03,600489.SH,117.324831,160.3028379
2015-06-03,600497.SH,109.7234152,162.3356973
2015-06-03,600498.SH,67.18893486,103.8203352
2015-06-03,600500.SH,64.03709518,65.42009191
2015-06-03,600501.SH,112.5918941,119.9380317
2015-06-03,600508.SH,39.59871509,43.67417777
2015-06-03,600516.SH,56.75707742,60.34157905
2015-06-03,600517.SH,234.8637905,379.0998388
2015-06-03,600518.SH,538.6362735,699.200043
2015-06-03,600519.SH,1384.118026,1446.475744
2015-06-03,600521.SH,164.744113,193.0020096
2015-06-03,600522.SH,51.08809706,71.65585162
2015-06-03,600528.SH,68.29366392,73.0455935
2015-06-03,600535.SH,318.3770834,339.1626729
2015-06-03,600546.SH,52.02936641,52.76753536
2015-06-03,600547.SH,231.4775736,303.6787304
2015-06-03,600548.SH,14.3666744,16.96756117
2015-06-03,600549.SH,288.4246447,294.1244471
2015-06-03,600550.SH,66.05060835,92.11151901
2015-06-03,600566.SH,46.77734963,52.933916
2015-06-03,600569.SH,9.440198349,11.41822267
2015-06-03,600570.SH,1059.465796,1775.032166
2015-06-03,600578.SH,33.98891608,35.11920528
2015-06-03,600581.SH,16.22904798,19.11411256
2015-06-03,600582.SH,337.9412051,401.202984
2015-06-03,600583.SH,189.6854021,214.7920599
2015-06-03,600585.SH,92.74261767,95.71496421
2015-06-03,600588.SH,1040.567315,1117.055107
2015-06-03,600591.SH,14.45081216,14.7301733
2015-06-03,600595.SH,51.30139843,56.42745565
2015-06-03,600596.SH,86.69916842,91.29526019
2015-06-03,600597.SH,45.03853852,47.94081881
2015-06-03,600598.SH,37.20611908,53.34343084
2015-06-03,600600.SH,69.23594677,87.71364145
2015-06-03,600601.SH,49441.11078,55878.62365
2015-06-03,600602.SH,3640.274548,5021.879671
2015-06-03,600606.SH,3080.189419,3325.938074
2015-06-03,600608.SH,1191.126592,1246.480574
2015-06-03,600611.SH,7541.092944,10224.32328
2015-06-03,600616.SH,4188.382605,4373.484211
2015-06-03,600621.SH,3248.226724,4822.662883
2015-06-03,600627.SH,66.30450136,66.8407463
2015-06-03,600628.SH,435.2073318,578.9326407
2015-06-03,600630.SH,47.62814918,50.89372999
2015-06-03,600631.SH,118.5670315,119.5648424
2015-06-03,600633.SH,135.7362042,145.3023694
2015-06-03,600635.SH,967.7047797,1278.492452
2015-06-03,600637.SH,168.1742165,196.8328461
2015-06-03,600638.SH,187.7696073,189.1610845
2015-06-03,600639.SH,133.8849455,144.4136651
2015-06-03,600641.SH,111.0092844,138.0608884
2015-06-03,600642.SH,45.08679117,71.90268604
2015-06-03,600643.SH,78.11853637,133.1127829
2015-06-03,600648.SH,244.8723521,291.3467693
2015-06-03,600649.SH,95.3133826,95.89803173
2015-06-03,600652.SH,119277.3594,171709.0421
2015-06-03,600653.SH,52984.3123,70814.96847
2015-06-03,600654.SH,18011.44819,22471.45362
2015-06-03,600655.SH,2282.94466,3905.056611
2015-06-03,600657.SH,135.3145635,136.2922067
2015-06-03,600660.SH,959.7830915,1037.442129
2015-06-03,600662.SH,613.3154142,818.9058123
2015-06-03,600663.SH,213.1625334,222.5529038
2015-06-03,600664.SH,55.72648434,72.85548675
2015-06-03,600666.SH,176.0668517,194.1355218
2015-06-03,600674.SH,185.1269599,225.9392445
2015-06-03,600675.SH,212.4927304,226.0560782
2015-06-03,600682.SH,347.3568342,373.2768508
2015-06-03,600685.SH,77.45457402,96.20266447
2015-06-03,600688.SH,15.43351448,20.07393297
2015-06-03,600690.SH,391.7136415,481.2035347
2015-06-03,600694.SH,199.4781765,250.7153049
2015-06-03,600703.SH,210.8737407,237.8787177
2015-06-03,600704.SH,90.31935634,152.8813769
2015-06-03,600705.SH,488.6552465,619.9288914
2015-06-03,600707.SH,20.26528184,35.2617341
2015-06-03,600710.SH,29.85551245,46.37455344
2015-06-03,600717.SH,282.0161372,336.513869
2015-06-03,600718.SH,299.6651388,428.8536977
2015-06-03,600724.SH,58.52537232,63.95286292
2015-06-03,600726.SH,16.81235849,30.8586921
2015-06-03,600733.SH,95.33843382,144.4147697
2015-06-03,600737.SH,101.0137057,133.4631742
2015-06-03,600739.SH,665.5316717,763.3872907
2015-06-03,600740.SH,61.84253317,63.04079077
2015-06-03,600741.SH,607.4711182,681.2923665
2015-06-03,600744.SH,24.59575566,38.67347274
2015-06-03,600745.SH,54.182902,94.66354035
2015-06-03,600747.SH,98.32652335,100.7384343
2015-06-03,600748.SH,57.99174299,63.72524551
2015-06-03,600754.SH,85.29146452,92.12624138
2015-06-03,600757.SH,78.51573414,84.13913086
2015-06-03,600760.SH,56.86918184,72.71064963
2015-06-03,600761.SH,163.7448591,164.2015901
2015-06-03,600770.SH,314.0740215,326.7611104
2015-06-03,600779.SH,62.38028905,65.24250922
2015-06-03,600780.SH,77.36138977,77.64313995
2015-06-03,600782.SH,38.55309785,47.55362793
2015-06-03,600783.SH,248.8675658,301.1117306
2015-06-03,600786.SH,210.32781,212.7079272
2015-06-03,600787.SH,403.0819248,405.704988
2015-06-03,600790.SH,54.09429542,64.59937388
2015-06-03,600795.SH,821.9847002,1412.342886
2015-06-03,600797.SH,130.354404,206.7316085
2015-06-03,600804.SH,333.8656038,347.3892683
2015-06-03,600805.SH,203.4795256,210.8809278
2015-06-03,600808.SH,8.914372806,10.23762839
2015-06-03,600809.SH,88.87778189,103.8352959
2015-06-03,600811.SH,140.675317,157.3722873
2015-06-03,600812.SH,34.87660028,44.92835297
2015-06-03,600816.SH,140.468363,145.1603442
2015-06-03,600820.SH,126.6961334,228.2822533
2015-06-03,600823.SH,175.30653,199.3450811
2015-06-03,600827.SH,147.1522025,182.064215
2015-06-03,600832.SH,300.9248972,415.0057285
2015-06-03,600834.SH,46.67278805,60.26767741
2015-06-03,600835.SH,114.7574162,134.3510114
2015-06-03,600837.SH,439.2471594,469.683091
2015-06-03,600838.SH,105.3740446,120.5102379
2015-06-03,600839.SH,149.7972369,194.4742783
2015-06-03,600848.SH,39.08402557,40.25954783
2015-06-03,600851.SH,129.1120251,132.1913227
2015-06-03,600854.SH,47.33366915,48.21886753
2015-06-03,600859.SH,62.09962558,89.46121382
2015-06-03,600863.SH,65.5805981,70.467068
2015-06-03,600866.SH,116.766264,122.0086025
2015-06-03,600867.SH,355.8823011,408.0967201
2015-06-03,600868.SH,133.2970088,150.1521559
2015-06-03,600871.SH,19.95319891,23.04390653
2015-06-03,600873.SH,50.42852193,52.64978656
2015-06-03,600874.SH,18.91911649,20.9047814
2015-06-03,600875.SH,68.12874497,78.70597398
2015-06-03,600879.SH,372.5016842,389.1754184
2015-06-03,600880.SH,441.1613454,460.3537899
2015-06-03,600881.SH,468.3550996,568.1471975
2015-06-03,600884.SH,191.7201168,196.3979165
2015-06-03,600886.SH,441.0273384,519.0194064
2015-06-03,600887.SH,870.5864948,1270.499392
2015-06-03,600893.SH,125.5770681,175.0785372
2015-06-03,600894.SH,55.33797309,74.73811446
2015-06-03,600895.SH,539.1327854,573.3235873
2015-06-03,600900.SH,26.82842124,30.26842406
2015-06-03,600958.SH,28.6876671,31.67660644
2015-06-03,600959.SH,37.5964081,46.12870287
2015-06-03,600961.SH,15.3826508,19.61319498
2015-06-03,600970.SH,117.1361133,132.0374294
2015-06-03,600971.SH,60.41095752,60.52344637
2015-06-03,600978.SH,50.5394626,64.60360981
2015-06-03,600997.SH,22.05973289,29.76276608
2015-06-03,600998.SH,25.55966378,32.78178019
2015-06-03,600999.SH,39.2715922,48.98174607
2015-06-03,601001.SH,16.34085336,18.05847456
2015-06-03,601002.SH,17.77569991,22.5954574
2015-06-03,601003.SH,19.57776387,21.55643188
2015-06-03,601005.SH,3.588445219,4.417042631
2015-06-03,601006.SH,13.80706991,18.39367037
2015-06-03,601009.SH,22.11066797,35.00345113
2015-06-03,601012.SH,52.42707297,85.37620093
2015-06-03,601016.SH,18.0047329,31.5496002
2015-06-03,601018.SH,8.387631105,13.88028928
2015-06-03,601021.SH,75.83876329,99.05970274
2015-06-03,601088.SH,26.56615828,28.85699888
2015-06-03,601098.SH,22.62841283,28.86922883
2015-06-03,601099.SH,22.26902292,22.47622141
2015-06-03,601100.SH,22.96207832,29.00587279
2015-06-03,601101.SH,25.11266139,33.37708743
2015-06-03,601106.SH,7.516377223,8.581940032
2015-06-03,601107.SH,5.710334424,7.684401893
2015-06-03,601111.SH,8.122362095,13.29395706
2015-06-03,601117.SH,8.036333493,14.30265291
2015-06-03,601118.SH,9.069839857,12.82587916
2015-06-03,601139.SH,20.09536646,20.41792832
2015-06-03,601158.SH,10.12506793,13.86606264
2015-06-03,601166.SH,55.6618899,62.18220196
2015-06-03,601168.SH,9.869552156,10.96750405
2015-06-03,601169.SH,17.52300391,24.01448197
2015-06-03,601179.SH,11.16481091,13.05460601
2015-06-03,601186.SH,16.68868395,19.69809239
2015-06-03,601198.SH,21.47953679,28.85048254
2015-06-03,601211.SH,27.10736401,30.94759101
2015-06-03,601216.SH,54.7737464,55.37986343
2015-06-03,601225.SH,7.724318767,9.314812226
2015-06-03,601231.SH,36.42195545,42.78215896
2015-06-03,601233.SH,32.89895542,39.14204701
2015-06-03,601238.SH,9.471693196,14.75335196
2015-06-03,601258.SH,21.40216119,26.23793539
2015-06-03,601268.SH,2.318523666,2.35896086
2015-06-03,601288.SH,4.594346945,4.632251631
2015-06-03,601299.SH,15.10749764,20.2963639
2015-06-03,601318.SH,80.61893919,81.11150083
2015-06-03,601328.SH,10.0649039,10.44651677
2015-06-03,601333.SH,4.804392185,9.336906097
2015-06-03,601336.SH,51.23094111,57.4244549
2015-06-03,601360.SH,26.84657999,29.41324276
2015-06-03,601369.SH,19.8887327,23.27916431
2015-06-03,601377.SH,29.17815408,31.3327015
2015-06-03,601390.SH,11.87565822,11.93941588
2015-06-03,601398.SH,7.304774082,7.331847471
2015-06-03,601519.SH,71.51324215,72.49304228
2015-06-03,601555.SH,19.05450051,22.06455289
2015-06-03,601558.SH,21.96166544,47.7564939
2015-06-03,601566.SH,31.98991659,36.12492122
2015-06-03,601588.SH,4.423113518,6.698743144
2015-06-03,601600.SH,5.542256918,6.553828427
2015-06-03,601601.SH,34.90220166,38.73009582
2015-06-03,601607.SH,166.8135562,194.3027458
2015-06-03,601608.SH,10.22723652,13.6284354
2015-06-03,601618.SH,6.420776572,7.747549082
2015-06-03,601628.SH,36.83676835,36.95258345
2015-06-03,601633.SH,50.3209881,54.93283171
2015-06-03,601666.SH,13.01510792,15.66481047
2015-06-03,601668.SH,8.492420959,10.27156793
2015-06-03,601669.SH,10.63329455,11.79222786
2015-06-03,601688.SH,24.24059604,31.81665998
2015-06-03,601699.SH,49.72624945,62.62932695
2015-06-03,601717.SH,14.90841671,34.31675093
2015-06-03,601718.SH,7.060557146,14.27310007
2015-06-03,601727.SH,10.91856944,11.95675222
2015-06-03,601766.SH,23.83195189,34.48052676
2015-06-03,601788.SH,25.86398476,38.41945142
2015-06-03,601800.SH,12.71797021,25.81295743
2015-06-03,601801.SH,22.09681403,38.33828662
2015-06-03,601808.SH,19.51979284,26.66734986
2015-06-03,601818.SH,5.849148666,6.113411442
2015-06-03,601857.SH,14.13725371,16.24534709
2015-06-03,601866.SH,5.17610769,9.250591066
2015-06-03,601872.SH,8.084893775,11.01026338
2015-06-03,601877.SH,35.65860209,48.38620279
2015-06-03,601888.SH,45.18542856,60.42346873
2015-06-03,601898.SH,6.228502795,12.13972515
2015-06-03,601899.SH,5.338620498,10.29405364
2015-06-03,601901.SH,14.57782528,14.63353472
2015-06-03,601918.SH,13.93966775,16.08440044
2015-06-03,601919.SH,8.509882029,13.41663779
2015-06-03,601928.SH,15.83490909,18.13364513
2015-06-03,601929.SH,13.78435726,18.15043035
2015-06-03,601933.SH,40.30271462,41.34993301
2015-06-03,601939.SH,8.931181229,9.243655286
2015-06-03,601958.SH,17.30242544,18.21813189
2015-06-03,601969.SH,15.53091176,20.82103038
2015-06-03,601985.SH,8.859531694,9.797847915
2015-06-03,601988.SH,6.203867611,6.837935484
2015-06-03,601989.SH,19.20505895,27.74567852
2015-06-03,601991.SH,13.56823094,15.71140659
2015-06-03,601992.SH,11.89943736,12.20163197
2015-06-03,601998.SH,8.352766887,10.62641829
2015-06-03,603000.SH,124.4195501,128.6217463
2015-06-03,603019.SH,61.4304618,103.8560611
2015-06-03,603288.SH,108.5266926,123.0725936
2015-06-03,603369.SH,31.24889017,31.87236837
2015-06-03,603699.SH,25.50312578,28.46735285
2015-06-03,603799.SH,5.462401251,29.76677335
2015-06-03,603885.SH,47.01423148,57.13573466
2015-06-03,603899.SH,31.3567123,46.39965898
2015-06-03,603993.SH,12.7006118,19.19340254
2015-06-03,T00018.SH,46.57936821,46.65566129
2015-06-04,000001.SZ,1104.480591,1209.548164
2015-06-04,000002.SZ,1463.132931,1482.925369
2015-06-04,000008.SZ,158.0672309,178.4545189
2015-06-04,000009.SZ,85.23992714,87.11153416
2015-06-04,000012.SZ,160.5449661,196.4325847
2015-06-04,000016.SZ,183.5179877,262.9443951
2015-06-04,000021.SZ,146.1596455,152.9174061
2015-06-04,000024.SZ,214.5412463,237.9306208
2015-06-04,000027.SZ,85.57976722,166.5627892
2015-06-04,000029.SZ,16.16724785,30.7418613
2015-06-04,000031.SZ,153.1500884,155.9254732
2015-06-04,000036.SZ,25.44286184,53.17598009
2015-06-04,000039.SZ,450.4781655,540.1900084
2015-06-04,000046.SZ,443.2526869,498.5874139
2015-06-04,000059.SZ,17.24956393,17.98709339
2015-06-04,000060.SZ,269.6716627,459.2408982
2015-06-04,000061.SZ,260.5385826,492.6780418
2015-06-04,000063.SZ,355.5309738,356.8565952
2015-06-04,000066.SZ,160.5438254,182.8125375
2015-06-04,000068.SZ,21.65584265,22.45010555
2015-06-04,000069.SZ,272.5027298,437.3439171
2015-06-04,000088.SZ,69.53018423,73.748578
2015-06-04,000089.SZ,58.36436456,73.94579405
2015-06-04,000096.SZ,19.34538537,28.21782749
2015-06-04,000099.SZ,54.68896578,57.69956218
2015-06-04,000100.SZ,12.01754697,12.61412899
2015-06-04,000156.SZ,26.25740222,44.45621717
2015-06-04,000157.SZ,508.1108859,514.3947296
2015-06-04,000166.SZ,17.20709735,17.68530821
2015-06-04,000301.SZ,18.74427903,24.32725144
2015-06-04,000333.SZ,73.51450474,98.53809934
2015-06-04,000338.SZ,131.3009789,135.7956216
2015-06-04,000400.SZ,212.8616989,227.4230293
2015-06-04,000401.SZ,48.30225863,58.758523
2015-06-04,000402.SZ,320.3702572,343.4626699
2015-06-04,000406.SZ,52.99803393,53.32067054
2015-06-04,000408.SZ,97.905121,140.5067039
2015-06-04,000410.SZ,53.328281,57.75305411
2015-06-04,000413.SZ,54.41902344,60.10483671
2015-06-04,000415.SZ,135.9070655,210.5953629
2015-06-04,000420.SZ,28.23960954,30.04249647
2015-06-04,000422.SZ,104.4089667,154.1751033
2015-06-04,000423.SZ,415.4970733,448.3786082
2015-06-04,000425.SZ,148.6556242,154.4801346
2015-06-04,000429.SZ,16.05442276,17.68025775
2015-06-04,000488.SZ,54.5735959,56.28092104
2015-06-04,000498.SZ,18.37913229,27.58134608
2015-06-04,000503.SZ,289.0828127,478.0382212
